 ,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
1,0.00000,85,0,85,85,85,137.96544,37.12164,1390.00000,374.00000,0,0.11200,0.11200,0,0.00000,0,0.83739,85,NaN,NaN,100,85,1,1390.00000,374.00000,0,0,0.00000,0.00000,NaN
2,0.00000,97,0,97,97,97,149.42947,41.04224,1505.50000,413.50000,0,0.11200,0.11200,0,0.00000,0,0.95561,97,NaN,NaN,100,97,1,1505.50000,413.50000,0,0,0.00000,0.00000,NaN
3,0.00000,51,0,51,51,51,154.19375,41.04224,1553.50000,413.50000,0,0.11200,0.11200,0,0.00000,0,0.50244,51,NaN,NaN,100,51,1,1553.50000,413.50000,0,0,0.00000,0.00000,NaN
4,0.00000,63,0,63,63,63,157.17142,38.66010,1583.50000,389.50000,0,0.11200,0.11200,0,0.00000,0,0.62066,63,NaN,NaN,100,63,1,1583.50000,389.50000,0,0,0.00000,0.00000,NaN
5,0.00000,61,0,61,61,61,146.05478,33.49880,1471.50000,337.50000,0,0.11200,0.11200,0,0.00000,0,0.60095,61,NaN,NaN,100,61,1,1471.50000,337.50000,0,0,0.00000,0.00000,NaN
6,0.00000,174,0,174,174,174,157.56844,32.30773,1587.50000,325.50000,0,0.11200,0.11200,0,0.00000,0,1.71420,174,NaN,NaN,100,174,1,1587.50000,325.50000,0,0,0.00000,0.00000,NaN
7,0.00000,105,0,105,105,105,158.16398,20.59556,1593.50000,207.50000,0,0.11200,0.11200,0,0.00000,0,1.03443,105,NaN,NaN,100,105,1,1593.50000,207.50000,0,0,0.00000,0.00000,NaN
8,0.00000,73,0,73,73,73,150.62054,13.05213,1517.50000,131.50000,0,0.11200,0.11200,0,0.00000,0,0.71917,73,NaN,NaN,100,73,1,1517.50000,131.50000,0,0,0.00000,0.00000,NaN
9,0.00000,14,0,14,14,14,151.21608,9.08190,1523.50000,91.50000,0,0.11200,0.11200,0,0.00000,0,0.13792,14,NaN,NaN,100,14,1,1523.50000,91.50000,0,0,0.00000,0.00000,NaN
10,0.00000,109,0,109,109,109,144.06966,9.47892,1451.50000,95.50000,0,0.11200,0.11200,0,0.00000,0,1.07383,109,NaN,NaN,100,109,1,1451.50000,95.50000,0,0,0.00000,0.00000,NaN
11,0.00000,67,0,67,67,67,154.19375,6.89827,1553.50000,69.50000,0,0.11200,0.11200,0,0.00000,0,0.66006,67,NaN,NaN,100,67,1,1553.50000,69.50000,0,0,0.00000,0.00000,NaN
12,0.00000,103,0,103,103,103,142.28306,6.10423,1433.50000,61.50000,0,0.11200,0.11200,0,0.00000,0,1.01472,103,NaN,NaN,100,103,1,1433.50000,61.50000,0,0,0.00000,0.00000,NaN
13,0.00000,72,0,72,72,72,139.30539,15.63277,1403.50000,157.50000,0,0.11200,0.11200,0,0.00000,0,0.70932,72,NaN,NaN,100,72,1,1403.50000,157.50000,0,0,0.00000,0.00000,NaN
14,0.00000,71,0,71,71,71,151.61310,4.31762,1527.50000,43.50000,0,0.11200,0.11200,0,0.00000,0,0.69947,71,NaN,NaN,100,71,1,1527.50000,43.50000,0,0,0.00000,0.00000,NaN
15,0.00000,54,0,54,54,54,78.95792,250.07476,795.50000,2519.50000,0,0.11200,0.11200,0,0.00000,0,0.53199,54,NaN,NaN,100,54,1,795.50000,2519.50000,0,0,0.00000,0.00000,NaN
16,0.00000,163,0,163,163,163,49.97525,264.16908,503.50000,2661.50000,0,0.11200,0.11200,0,0.00000,0,1.60583,163,NaN,NaN,100,163,1,503.50000,2661.50000,0,0,0.00000,0.00000,NaN
17,0.00000,47,0,47,47,47,48.18865,268.73484,485.50000,2707.50000,0,0.11200,0.11200,0,0.00000,0,0.46303,47,NaN,NaN,100,47,1,485.50000,2707.50000,0,0,0.00000,0.00000,NaN
18,0.00000,107,0,107,107,107,51.16632,271.71251,515.50000,2737.50000,0,0.11200,0.11200,0,0.00000,0,1.05413,107,NaN,NaN,100,107,1,515.50000,2737.50000,0,0,0.00000,0.00000,NaN
19,0.00000,68,0,68,68,68,56.52613,266.55121,569.50000,2685.50000,0,0.11200,0.11200,0,0.00000,0,0.66992,68,NaN,NaN,100,68,1,569.50000,2685.50000,0,0,0.00000,0.00000,NaN
20,0.00000,38,0,38,38,38,55.33506,273.10209,557.50000,2751.50000,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,557.50000,2751.50000,0,0,0.00000,0.00000,NaN
21,0.00000,86,0,86,86,86,53.34994,275.88125,537.50000,2779.50000,0,0.11200,0.11200,0,0.00000,0,0.84725,86,NaN,NaN,100,86,1,537.50000,2779.50000,0,0,0.00000,0.00000,NaN
22,0.00000,73,0,73,73,73,50.17376,260.39736,505.50000,2623.50000,0,0.11200,0.11200,0,0.00000,0,0.71917,73,NaN,NaN,100,73,1,505.50000,2623.50000,0,0,0.00000,0.00000,NaN
23,0.00000,87,0,87,87,87,29.92560,286.99789,301.50000,2891.50000,0,0.11200,0.11200,0,0.00000,0,0.85710,87,NaN,NaN,100,87,1,301.50000,2891.50000,0,0,0.00000,0.00000,NaN
24,0.00000,3,0,3,3,3,46.20353,297.71751,465.50000,2999.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,465.50000,2999.50000,0,0,0.00000,0.00000,NaN
25,0.00000,108,0,108,108,108,49.97525,298.11453,503.50000,3003.50000,0,0.11200,0.11200,0,0.00000,0,1.06398,108,NaN,NaN,100,108,1,503.50000,3003.50000,0,0,0.00000,0.00000,NaN
26,0.00000,222,0,222,222,222,48.18865,302.68029,485.50000,3049.50000,0,0.11200,0.11200,0,0.00000,0,2.18708,222,NaN,NaN,100,222,1,485.50000,3049.50000,0,0,0.00000,0.00000,NaN
